2024-08-07 03:34:05,542 INFO    MainThread:24416 [wandb_setup.py:_flush():76] Current SDK version is 0.17.5
2024-08-07 03:34:05,543 INFO    MainThread:24416 [wandb_setup.py:_flush():76] Configure stats pid to 24416
2024-08-07 03:34:05,543 INFO    MainThread:24416 [wandb_setup.py:_flush():76] Loading settings from /root/.config/wandb/settings
2024-08-07 03:34:05,543 INFO    MainThread:24416 [wandb_setup.py:_flush():76] Loading settings from /root/collaborative-stegosystem/simple_test/wandb/settings
2024-08-07 03:34:05,543 INFO    MainThread:24416 [wandb_setup.py:_flush():76] Loading settings from environment variables: {}
2024-08-07 03:34:05,543 INFO    MainThread:24416 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2024-08-07 03:34:05,543 INFO    MainThread:24416 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program_relpath': 'simple_test/3test.py', 'program_abspath': '/root/collaborative-stegosystem/simple_test/3test.py', 'program': '/root/collaborative-stegosystem/simple_test/3test.py'}
2024-08-07 03:34:05,543 INFO    MainThread:24416 [wandb_setup.py:_flush():76] Applying login settings: {}
2024-08-07 03:34:05,543 INFO    MainThread:24416 [wandb_init.py:_log_setup():529] Logging user logs to /root/collaborative-stegosystem/simple_test/wandb/run-20240807_033405-9bhutwrr/logs/debug.log
2024-08-07 03:34:05,543 INFO    MainThread:24416 [wandb_init.py:_log_setup():530] Logging internal logs to /root/collaborative-stegosystem/simple_test/wandb/run-20240807_033405-9bhutwrr/logs/debug-internal.log
2024-08-07 03:34:05,543 INFO    MainThread:24416 [wandb_init.py:init():569] calling init triggers
2024-08-07 03:34:05,543 INFO    MainThread:24416 [wandb_init.py:init():576] wandb.init called with sweep_config: {}
config: {}
2024-08-07 03:34:05,543 INFO    MainThread:24416 [wandb_init.py:init():619] starting backend
2024-08-07 03:34:05,543 INFO    MainThread:24416 [wandb_init.py:init():623] setting up manager
2024-08-07 03:34:05,549 INFO    MainThread:24416 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2024-08-07 03:34:05,551 INFO    MainThread:24416 [wandb_init.py:init():631] backend started and connected
2024-08-07 03:34:05,563 INFO    MainThread:24416 [wandb_init.py:init():720] updated telemetry
2024-08-07 03:34:05,571 INFO    MainThread:24416 [wandb_init.py:init():753] communicating run to backend with 90.0 second timeout
2024-08-07 03:34:05,872 INFO    MainThread:24416 [wandb_run.py:_on_init():2435] communicating current version
2024-08-07 03:34:05,906 INFO    MainThread:24416 [wandb_run.py:_on_init():2444] got version response 
2024-08-07 03:34:05,906 INFO    MainThread:24416 [wandb_init.py:init():804] starting run threads in backend
2024-08-07 03:34:06,183 INFO    MainThread:24416 [wandb_run.py:_console_start():2413] atexit reg
2024-08-07 03:34:06,184 INFO    MainThread:24416 [wandb_run.py:_redirect():2255] redirect: wrap_raw
2024-08-07 03:34:06,184 INFO    MainThread:24416 [wandb_run.py:_redirect():2320] Wrapping output streams.
2024-08-07 03:34:06,184 INFO    MainThread:24416 [wandb_run.py:_redirect():2345] Redirects installed.
2024-08-07 03:34:06,185 INFO    MainThread:24416 [wandb_init.py:init():847] run started, returning control to user process
2024-08-07 03:34:34,578 WARNING MsgRouterThr:24416 [router.py:message_loop():77] message_loop has been closed
