2024-08-07 03:17:27,465 INFO    MainThread:19827 [wandb_setup.py:_flush():76] Current SDK version is 0.17.5
2024-08-07 03:17:27,466 INFO    MainThread:19827 [wandb_setup.py:_flush():76] Configure stats pid to 19827
2024-08-07 03:17:27,466 INFO    MainThread:19827 [wandb_setup.py:_flush():76] Loading settings from /root/.config/wandb/settings
2024-08-07 03:17:27,466 INFO    MainThread:19827 [wandb_setup.py:_flush():76] Loading settings from /root/collaborative-stegosystem/simple_test/wandb/settings
2024-08-07 03:17:27,466 INFO    MainThread:19827 [wandb_setup.py:_flush():76] Loading settings from environment variables: {}
2024-08-07 03:17:27,466 INFO    MainThread:19827 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2024-08-07 03:17:27,466 INFO    MainThread:19827 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program_relpath': 'simple_test/3test.py', 'program_abspath': '/root/collaborative-stegosystem/simple_test/3test.py', 'program': '/root/collaborative-stegosystem/simple_test/3test.py'}
2024-08-07 03:17:27,466 INFO    MainThread:19827 [wandb_setup.py:_flush():76] Applying login settings: {}
2024-08-07 03:17:27,466 INFO    MainThread:19827 [wandb_init.py:_log_setup():529] Logging user logs to /root/collaborative-stegosystem/simple_test/wandb/run-20240807_031727-2cvxsoxe/logs/debug.log
2024-08-07 03:17:27,466 INFO    MainThread:19827 [wandb_init.py:_log_setup():530] Logging internal logs to /root/collaborative-stegosystem/simple_test/wandb/run-20240807_031727-2cvxsoxe/logs/debug-internal.log
2024-08-07 03:17:27,466 INFO    MainThread:19827 [wandb_init.py:init():569] calling init triggers
2024-08-07 03:17:27,466 INFO    MainThread:19827 [wandb_init.py:init():576] wandb.init called with sweep_config: {}
config: {}
2024-08-07 03:17:27,466 INFO    MainThread:19827 [wandb_init.py:init():619] starting backend
2024-08-07 03:17:27,466 INFO    MainThread:19827 [wandb_init.py:init():623] setting up manager
2024-08-07 03:17:27,472 INFO    MainThread:19827 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2024-08-07 03:17:27,473 INFO    MainThread:19827 [wandb_init.py:init():631] backend started and connected
2024-08-07 03:17:27,484 INFO    MainThread:19827 [wandb_init.py:init():720] updated telemetry
2024-08-07 03:17:27,490 INFO    MainThread:19827 [wandb_init.py:init():753] communicating run to backend with 90.0 second timeout
2024-08-07 03:17:27,653 INFO    MainThread:19827 [wandb_run.py:_on_init():2435] communicating current version
2024-08-07 03:17:27,680 INFO    MainThread:19827 [wandb_run.py:_on_init():2444] got version response 
2024-08-07 03:17:27,680 INFO    MainThread:19827 [wandb_init.py:init():804] starting run threads in backend
2024-08-07 03:17:27,963 INFO    MainThread:19827 [wandb_run.py:_console_start():2413] atexit reg
2024-08-07 03:17:27,963 INFO    MainThread:19827 [wandb_run.py:_redirect():2255] redirect: wrap_raw
2024-08-07 03:17:27,963 INFO    MainThread:19827 [wandb_run.py:_redirect():2320] Wrapping output streams.
2024-08-07 03:17:27,963 INFO    MainThread:19827 [wandb_run.py:_redirect():2345] Redirects installed.
2024-08-07 03:17:27,964 INFO    MainThread:19827 [wandb_init.py:init():847] run started, returning control to user process
2024-08-07 03:17:38,357 WARNING MsgRouterThr:19827 [router.py:message_loop():77] message_loop has been closed
